date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-11 10:15:00,212.8,212.9,212.25,212.85,44.57375616681052,2023-08-11 10:15:00,2023-08-11 00:00:00,212.8,212.95,212.0,212.05,50.65190398600503,214.45,214.45,211.7,212.05,48.682645653966205,0,0,False,0,0,False,ABFRL
2023-08-11 10:30:00,212.85,212.85,212.25,212.55,42.57740394442433,2023-08-11 10:15:00,2023-08-11 00:00:00,212.8,212.95,212.0,212.05,50.65190398600503,214.45,214.45,211.7,212.05,48.682645653966205,0,1,False,0,0,False,ABFRL
2023-08-11 10:45:00,212.55,212.95,212.5,212.75,44.36631674816164,2023-08-11 10:15:00,2023-08-11 00:00:00,212.8,212.95,212.0,212.05,50.65190398600503,214.45,214.45,211.7,212.05,48.682645653966205,0,0,False,0,0,False,ABFRL
2023-08-11 11:00:00,212.75,212.75,212.0,212.05,39.704081044186715,2023-08-11 10:15:00,2023-08-11 00:00:00,212.8,212.95,212.0,212.05,50.65190398600503,214.45,214.45,211.7,212.05,48.682645653966205,0,1,False,0,0,False,ABFRL
2023-08-11 11:15:00,212.1,212.1,211.7,212.0,39.38570809825536,2023-08-11 11:15:00,2023-08-11 00:00:00,212.1,212.1,211.7,212.0,50.49959258484375,214.45,214.45,211.7,212.05,48.682645653966205,0,1,False,0,0,False,ABFRL
2023-08-11 09:15:00,402.5,403.55,402.5,402.9,52.162720828663524,2023-08-11 09:15:00,2023-08-11 00:00:00,402.5,403.95,402.5,403.0,48.72379586206675,402.5,403.95,402.5,403.15,57.41512388914002,0,0,False,0,0,False,ABSLAMC
2023-08-11 09:30:00,402.9,403.95,402.6,403.55,55.84865270011987,2023-08-11 09:15:00,2023-08-11 00:00:00,402.5,403.95,402.5,403.0,48.72379586206675,402.5,403.95,402.5,403.15,57.41512388914002,0,0,False,0,0,False,ABSLAMC
2023-08-11 09:45:00,403.55,403.7,402.7,403.55,55.84865270011987,2023-08-11 09:15:00,2023-08-11 00:00:00,402.5,403.95,402.5,403.0,48.72379586206675,402.5,403.95,402.5,403.15,57.41512388914002,0,0,False,0,0,False,ABSLAMC
2023-08-11 10:00:00,403.55,403.55,403.0,403.0,51.92260134976819,2023-08-11 09:15:00,2023-08-11 00:00:00,402.5,403.95,402.5,403.0,48.72379586206675,402.5,403.95,402.5,403.15,57.41512388914002,0,0,False,0,0,False,ABSLAMC
2023-08-11 10:15:00,403.0,403.15,402.6,403.15,52.89517373505651,2023-08-11 10:15:00,2023-08-11 00:00:00,403.0,403.15,402.6,402.95,48.54849253158815,402.5,403.95,402.5,403.15,57.41512388914002,0,0,False,0,0,False,ABSLAMC
2023-08-11 10:30:00,403.15,403.15,402.6,402.7,49.65022295045587,2023-08-11 10:15:00,2023-08-11 00:00:00,403.0,403.15,402.6,402.95,48.54849253158815,402.5,403.95,402.5,403.15,57.41512388914002,0,0,False,0,0,False,ABSLAMC
2023-08-11 10:45:00,402.7,403.15,402.7,402.9,51.086451007478885,2023-08-11 10:15:00,2023-08-11 00:00:00,403.0,403.15,402.6,402.95,48.54849253158815,402.5,403.95,402.5,403.15,57.41512388914002,0,0,False,0,0,False,ABSLAMC
2023-08-11 11:00:00,402.9,402.95,402.65,402.95,51.45923492156198,2023-08-11 10:15:00,2023-08-11 00:00:00,403.0,403.15,402.6,402.95,48.54849253158815,402.5,403.95,402.5,403.15,57.41512388914002,0,0,False,0,0,False,ABSLAMC
2023-08-11 11:15:00,402.95,403.2,402.7,403.15,53.00217969010508,2023-08-11 11:15:00,2023-08-11 00:00:00,402.95,403.2,402.7,403.15,49.33375073524554,402.5,403.95,402.5,403.15,57.41512388914002,0,0,False,0,0,False,ABSLAMC
2023-08-11 09:15:00,365.25,373.9,365.25,372.3,56.03414064255777,2023-08-11 09:15:00,2023-08-11 00:00:00,365.25,373.95,365.25,369.55,43.738146361674744,365.25,373.95,365.25,369.35,57.259460565277365,0,0,False,0,0,False,AEGISCHEM
2023-08-11 09:30:00,372.3,373.95,370.15,371.0,51.38988427851756,2023-08-11 09:15:00,2023-08-11 00:00:00,365.25,373.95,365.25,369.55,43.738146361674744,365.25,373.95,365.25,369.35,57.259460565277365,0,0,False,0,0,False,AEGISCHEM
2023-08-11 09:45:00,371.15,371.7,369.1,369.7,47.17879012341685,2023-08-11 09:15:00,2023-08-11 00:00:00,365.25,373.95,365.25,369.55,43.738146361674744,365.25,373.95,365.25,369.35,57.259460565277365,0,0,False,0,0,False,AEGISCHEM
2023-08-11 10:00:00,369.7,370.1,369.5,369.55,46.70323933449514,2023-08-11 09:15:00,2023-08-11 00:00:00,365.25,373.95,365.25,369.55,43.738146361674744,365.25,373.95,365.25,369.35,57.259460565277365,0,0,False,0,0,False,AEGISCHEM
2023-08-11 10:15:00,369.55,370.05,369.1,369.65,47.08616350686589,2023-08-11 10:15:00,2023-08-11 00:00:00,369.55,370.65,369.0,370.1,45.08968351927226,365.25,373.95,365.25,369.35,57.259460565277365,0,0,False,0,0,False,AEGISCHEM
2023-08-11 10:30:00,369.65,370.35,369.65,370.0,48.48134032677012,2023-08-11 10:15:00,2023-08-11 00:00:00,369.55,370.65,369.0,370.1,45.08968351927226,365.25,373.95,365.25,369.35,57.259460565277365,0,0,False,0,0,False,AEGISCHEM
2023-08-11 10:45:00,369.85,370.4,369.6,369.6,46.95749274048151,2023-08-11 10:15:00,2023-08-11 00:00:00,369.55,370.65,369.0,370.1,45.08968351927226,365.25,373.95,365.25,369.35,57.259460565277365,0,0,False,0,0,False,AEGISCHEM
2023-08-11 11:00:00,369.6,370.65,369.0,370.1,49.11071071016095,2023-08-11 10:15:00,2023-08-11 00:00:00,369.55,370.65,369.0,370.1,45.08968351927226,365.25,373.95,365.25,369.35,57.259460565277365,0,0,False,0,0,False,AEGISCHEM
2023-08-11 11:15:00,369.85,370.0,369.05,369.35,46.088449537456974,2023-08-11 11:15:00,2023-08-11 00:00:00,369.85,370.0,369.05,369.35,43.55323631146496,365.25,373.95,365.25,369.35,57.259460565277365,0,0,False,0,0,False,AEGISCHEM
2023-08-11 09:15:00,1063.25,1075.5,1058.15,1072.65,68.7072635229948,2023-08-11 09:15:00,2023-08-11 00:00:00,1063.25,1085.7,1058.15,1071.65,62.40649792227914,1063.25,1085.7,1058.15,1069.25,53.39897970941658,0,0,False,0,1,False,AETHER
2023-08-11 09:30:00,1073.0,1085.7,1071.05,1079.65,74.12015340822946,2023-08-11 09:15:00,2023-08-11 00:00:00,1063.25,1085.7,1058.15,1071.65,62.40649792227914,1063.25,1085.7,1058.15,1069.25,53.39897970941658,0,0,False,0,1,False,AETHER
2023-08-11 09:45:00,1078.0,1084.0,1067.6,1070.0,58.97516984159499,2023-08-11 09:15:00,2023-08-11 00:00:00,1063.25,1085.7,1058.15,1071.65,62.40649792227914,1063.25,1085.7,1058.15,1069.25,53.39897970941658,0,0,False,0,1,False,AETHER
2023-08-11 10:00:00,1070.85,1076.45,1069.6,1071.65,60.46274964659935,2023-08-11 09:15:00,2023-08-11 00:00:00,1063.25,1085.7,1058.15,1071.65,62.40649792227914,1063.25,1085.7,1058.15,1069.25,53.39897970941658,0,0,False,0,1,False,AETHER
2023-08-11 10:15:00,1071.65,1076.5,1071.1,1076.5,64.53366667822728,2023-08-11 10:15:00,2023-08-11 00:00:00,1071.65,1076.5,1067.0,1067.55,58.663297601364405,1063.25,1085.7,1058.15,1069.25,53.39897970941658,0,0,False,0,1,False,AETHER
2023-08-11 10:30:00,1076.5,1076.5,1073.55,1074.2,61.30973374012647,2023-08-11 10:15:00,2023-08-11 00:00:00,1071.65,1076.5,1067.0,1067.55,58.663297601364405,1063.25,1085.7,1058.15,1069.25,53.39897970941658,0,0,False,0,1,False,AETHER
2023-08-11 10:45:00,1075.0,1075.9,1069.2,1069.25,54.94749972072034,2023-08-11 10:15:00,2023-08-11 00:00:00,1071.65,1076.5,1067.0,1067.55,58.663297601364405,1063.25,1085.7,1058.15,1069.25,53.39897970941658,0,0,False,0,0,False,AETHER
2023-08-11 11:00:00,1069.25,1071.95,1067.0,1067.55,52.91654565341393,2023-08-11 10:15:00,2023-08-11 00:00:00,1071.65,1076.5,1067.0,1067.55,58.663297601364405,1063.25,1085.7,1058.15,1069.25,53.39897970941658,0,0,False,0,0,False,AETHER
2023-08-11 11:15:00,1067.55,1069.95,1067.35,1069.25,54.7189544390027,2023-08-11 11:15:00,2023-08-11 00:00:00,1067.55,1069.95,1067.35,1069.25,59.74154908754174,1063.25,1085.7,1058.15,1069.25,53.39897970941658,0,0,False,0,0,False,AETHER
2023-08-11 09:15:00,1102.9,1104.85,1086.8,1088.85,20.217048575714436,2023-08-11 09:15:00,2023-08-11 00:00:00,1102.9,1104.85,1078.2,1086.0,31.655937521095733,1102.9,1104.85,1078.2,1083.0,48.971125869760954,0,1,False,0,0,False,AFFLE
2023-08-11 09:30:00,1088.4,1088.6,1080.2,1082.8,16.549265402890715,2023-08-11 09:15:00,2023-08-11 00:00:00,1102.9,1104.85,1078.2,1086.0,31.655937521095733,1102.9,1104.85,1078.2,1083.0,48.971125869760954,0,1,False,0,0,False,AFFLE
2023-08-11 09:45:00,1082.8,1083.9,1078.2,1082.75,16.522586789474115,2023-08-11 09:15:00,2023-08-11 00:00:00,1102.9,1104.85,1078.2,1086.0,31.655937521095733,1102.9,1104.85,1078.2,1083.0,48.971125869760954,0,1,False,0,0,False,AFFLE
2023-08-11 10:00:00,1082.75,1089.45,1081.1,1086.0,24.987389714124564,2023-08-11 09:15:00,2023-08-11 00:00:00,1102.9,1104.85,1078.2,1086.0,31.655937521095733,1102.9,1104.85,1078.2,1083.0,48.971125869760954,0,1,False,0,0,False,AFFLE
2023-08-11 10:15:00,1086.0,1088.75,1085.0,1086.15,25.36356592877585,2023-08-11 10:15:00,2023-08-11 00:00:00,1086.0,1088.75,1081.2,1084.15,30.738488603415306,1102.9,1104.85,1078.2,1083.0,48.971125869760954,0,1,False,0,0,False,AFFLE
2023-08-11 10:30:00,1085.75,1086.4,1083.0,1085.0,24.355151271097046,2023-08-11 10:15:00,2023-08-11 00:00:00,1086.0,1088.75,1081.2,1084.15,30.738488603415306,1102.9,1104.85,1078.2,1083.0,48.971125869760954,0,1,False,0,0,False,AFFLE
2023-08-11 10:45:00,1085.0,1085.85,1083.5,1084.4,23.82296610644664,2023-08-11 10:15:00,2023-08-11 00:00:00,1086.0,1088.75,1081.2,1084.15,30.738488603415306,1102.9,1104.85,1078.2,1083.0,48.971125869760954,0,1,False,0,0,False,AFFLE
2023-08-11 11:00:00,1084.4,1084.8,1081.2,1084.15,23.591651151367632,2023-08-11 10:15:00,2023-08-11 00:00:00,1086.0,1088.75,1081.2,1084.15,30.738488603415306,1102.9,1104.85,1078.2,1083.0,48.971125869760954,0,1,False,0,0,False,AFFLE
2023-08-11 11:15:00,1084.1,1084.3,1082.65,1083.0,22.508957059864496,2023-08-11 11:15:00,2023-08-11 00:00:00,1084.1,1084.3,1082.65,1083.0,30.15346322342377,1102.9,1104.85,1078.2,1083.0,48.971125869760954,0,1,False,0,0,False,AFFLE
2023-08-11 09:15:00,1742.05,1755.0,1740.0,1742.5,48.84057377307667,2023-08-11 09:15:00,2023-08-11 00:00:00,1742.05,1755.0,1735.0,1739.85,48.19202716299732,1742.05,1755.0,1735.0,1741.6,76.12630084459666,0,0,False,0,0,False,AJANTPHARM
2023-08-11 09:30:00,1742.5,1754.75,1742.5,1751.7,62.16122208967432,2023-08-11 09:15:00,2023-08-11 00:00:00,1742.05,1755.0,1735.0,1739.85,48.19202716299732,1742.05,1755.0,1735.0,1741.6,76.12630084459666,0,0,False,0,1,False,AJANTPHARM
2023-08-11 09:45:00,1751.7,1753.65,1749.0,1750.55,60.05622067296377,2023-08-11 09:15:00,2023-08-11 00:00:00,1742.05,1755.0,1735.0,1739.85,48.19202716299732,1742.05,1755.0,1735.0,1741.6,76.12630084459666,0,0,False,0,1,False,AJANTPHARM
2023-08-11 10:00:00,1752.95,1752.95,1735.0,1739.85,44.84098684764656,2023-08-11 09:15:00,2023-08-11 00:00:00,1742.05,1755.0,1735.0,1739.85,48.19202716299732,1742.05,1755.0,1735.0,1741.6,76.12630084459666,0,0,False,0,0,False,AJANTPHARM
2023-08-11 10:15:00,1741.0,1749.55,1741.0,1746.55,52.88947461384272,2023-08-11 10:15:00,2023-08-11 00:00:00,1741.0,1751.95,1735.4,1737.3,46.467342483643996,1742.05,1755.0,1735.0,1741.6,76.12630084459666,0,0,False,0,0,False,AJANTPHARM
2023-08-11 10:30:00,1746.55,1751.95,1739.0,1740.65,46.46047579495182,2023-08-11 10:15:00,2023-08-11 00:00:00,1741.0,1751.95,1735.4,1737.3,46.467342483643996,1742.05,1755.0,1735.0,1741.6,76.12630084459666,0,0,False,0,0,False,AJANTPHARM
2023-08-11 10:45:00,1740.65,1742.1,1739.8,1740.15,45.95071196866663,2023-08-11 10:15:00,2023-08-11 00:00:00,1741.0,1751.95,1735.4,1737.3,46.467342483643996,1742.05,1755.0,1735.0,1741.6,76.12630084459666,0,0,False,0,0,False,AJANTPHARM
2023-08-11 11:00:00,1742.0,1742.0,1735.4,1737.3,43.05116712576534,2023-08-11 10:15:00,2023-08-11 00:00:00,1741.0,1751.95,1735.4,1737.3,46.467342483643996,1742.05,1755.0,1735.0,1741.6,76.12630084459666,0,0,False,0,0,False,AJANTPHARM
2023-08-11 11:15:00,1737.25,1741.7,1736.55,1741.6,48.34707900326104,2023-08-11 11:15:00,2023-08-11 00:00:00,1737.25,1741.7,1736.55,1741.6,49.734128484404934,1742.05,1755.0,1735.0,1741.6,76.12630084459666,0,0,False,0,0,False,AJANTPHARM
2023-08-11 09:15:00,790.05,790.25,778.8,780.55,40.45455119441025,2023-08-11 09:15:00,2023-08-11 00:00:00,790.05,790.25,778.8,782.75,46.28626375146153,790.05,790.25,778.8,780.25,74.88078255156927,0,1,False,0,0,False,APLLTD
2023-08-11 09:30:00,780.55,788.05,780.55,787.8,57.828809258679,2023-08-11 09:15:00,2023-08-11 00:00:00,790.05,790.25,778.8,782.75,46.28626375146153,790.05,790.25,778.8,780.25,74.88078255156927,0,0,False,0,1,False,APLLTD
2023-08-11 09:45:00,787.8,788.35,781.65,783.45,48.65550829062315,2023-08-11 09:15:00,2023-08-11 00:00:00,790.05,790.25,778.8,782.75,46.28626375146153,790.05,790.25,778.8,780.25,74.88078255156927,0,0,False,0,0,False,APLLTD
2023-08-11 10:00:00,783.45,784.75,781.7,782.75,47.3537532562328,2023-08-11 09:15:00,2023-08-11 00:00:00,790.05,790.25,778.8,782.75,46.28626375146153,790.05,790.25,778.8,780.25,74.88078255156927,0,0,False,0,0,False,APLLTD
2023-08-11 10:15:00,782.75,783.55,782.05,782.5,46.87143670021865,2023-08-11 10:15:00,2023-08-11 00:00:00,782.75,783.95,780.35,780.35,43.00016990210754,790.05,790.25,778.8,780.25,74.88078255156927,0,0,False,0,0,False,APLLTD
2023-08-11 10:30:00,782.5,783.95,782.45,783.05,48.12330157974613,2023-08-11 10:15:00,2023-08-11 00:00:00,782.75,783.95,780.35,780.35,43.00016990210754,790.05,790.25,778.8,780.25,74.88078255156927,0,0,False,0,0,False,APLLTD
2023-08-11 10:45:00,783.05,783.05,781.1,782.2,46.30728575165357,2023-08-11 10:15:00,2023-08-11 00:00:00,782.75,783.95,780.35,780.35,43.00016990210754,790.05,790.25,778.8,780.25,74.88078255156927,0,0,False,0,0,False,APLLTD
2023-08-11 11:00:00,782.2,782.2,780.35,780.35,42.54421634358378,2023-08-11 10:15:00,2023-08-11 00:00:00,782.75,783.95,780.35,780.35,43.00016990210754,790.05,790.25,778.8,780.25,74.88078255156927,0,1,False,0,0,False,APLLTD
2023-08-11 11:15:00,781.3,781.35,780.25,780.25,42.34390903038823,2023-08-11 11:15:00,2023-08-11 00:00:00,781.3,781.35,780.25,780.25,42.86362039759341,790.05,790.25,778.8,780.25,74.88078255156927,0,1,False,0,0,False,APLLTD
2023-08-11 09:15:00,16.5,16.5,16.1,16.25,53.68994961400435,2023-08-11 09:15:00,2023-08-11 00:00:00,16.5,16.5,16.05,16.15,59.07848323163216,16.5,16.5,16.0,16.05,53.94005890470501,0,0,False,0,0,False,ALOKINDS
2023-08-11 09:30:00,16.25,16.35,16.2,16.3,55.76995162133343,2023-08-11 09:15:00,2023-08-11 00:00:00,16.5,16.5,16.05,16.15,59.07848323163216,16.5,16.5,16.0,16.05,53.94005890470501,0,0,False,0,0,False,ALOKINDS
2023-08-11 09:45:00,16.3,16.3,16.15,16.2,50.85068886777058,2023-08-11 09:15:00,2023-08-11 00:00:00,16.5,16.5,16.05,16.15,59.07848323163216,16.5,16.5,16.0,16.05,53.94005890470501,0,0,False,0,0,False,ALOKINDS
2023-08-11 10:00:00,16.25,16.25,16.05,16.15,48.54500890561849,2023-08-11 09:15:00,2023-08-11 00:00:00,16.5,16.5,16.05,16.15,59.07848323163216,16.5,16.5,16.0,16.05,53.94005890470501,0,0,False,0,0,False,ALOKINDS
2023-08-11 10:15:00,16.15,16.3,16.1,16.25,53.123016617924236,2023-08-11 10:15:00,2023-08-11 00:00:00,16.15,16.3,16.05,16.1,57.38848543036856,16.5,16.5,16.0,16.05,53.94005890470501,0,0,False,0,0,False,ALOKINDS
2023-08-11 10:30:00,16.25,16.3,16.15,16.25,53.123016617924236,2023-08-11 10:15:00,2023-08-11 00:00:00,16.15,16.3,16.05,16.1,57.38848543036856,16.5,16.5,16.0,16.05,53.94005890470501,0,0,False,0,0,False,ALOKINDS
2023-08-11 10:45:00,16.25,16.25,16.1,16.15,48.154204326545845,2023-08-11 10:15:00,2023-08-11 00:00:00,16.15,16.3,16.05,16.1,57.38848543036856,16.5,16.5,16.0,16.05,53.94005890470501,0,0,False,0,0,False,ALOKINDS
2023-08-11 11:00:00,16.15,16.15,16.05,16.1,45.84523201752974,2023-08-11 10:15:00,2023-08-11 00:00:00,16.15,16.3,16.05,16.1,57.38848543036856,16.5,16.5,16.0,16.05,53.94005890470501,0,0,False,0,0,False,ALOKINDS
2023-08-11 11:15:00,16.05,16.1,16.0,16.05,43.59411997247562,2023-08-11 11:15:00,2023-08-11 00:00:00,16.05,16.1,16.0,16.05,55.673386693694525,16.5,16.5,16.0,16.05,53.94005890470501,0,0,False,0,0,False,ALOKINDS
2023-08-11 09:15:00,623.2,623.35,616.75,617.0,22.39292769341059,2023-08-11 09:15:00,2023-08-11 00:00:00,623.2,623.35,616.05,617.35,26.641796935030047,623.2,623.35,614.75,615.95,33.61630552727422,0,1,False,1,0,False,AMARAJABAT
2023-08-11 09:30:00,617.15,619.75,617.0,618.7,31.97469758677613,2023-08-11 09:15:00,2023-08-11 00:00:00,623.2,623.35,616.05,617.35,26.641796935030047,623.2,623.35,614.75,615.95,33.61630552727422,0,1,False,1,0,False,AMARAJABAT
2023-08-11 09:45:00,618.7,618.7,616.05,616.05,26.485234225021532,2023-08-11 09:15:00,2023-08-11 00:00:00,623.2,623.35,616.05,617.35,26.641796935030047,623.2,623.35,614.75,615.95,33.61630552727422,0,1,False,1,0,False,AMARAJABAT
2023-08-11 10:00:00,616.05,617.9,616.05,617.35,32.598524410436546,2023-08-11 09:15:00,2023-08-11 00:00:00,623.2,623.35,616.05,617.35,26.641796935030047,623.2,623.35,614.75,615.95,33.61630552727422,0,1,False,1,0,False,AMARAJABAT
2023-08-11 10:15:00,617.35,617.85,617.0,617.7,34.18536137972742,2023-08-11 10:15:00,2023-08-11 00:00:00,617.35,617.9,614.75,616.0,24.6505518398253,623.2,623.35,614.75,615.95,33.61630552727422,0,1,False,1,0,False,AMARAJABAT
2023-08-11 10:30:00,617.7,617.9,617.05,617.15,32.87553114189474,2023-08-11 10:15:00,2023-08-11 00:00:00,617.35,617.9,614.75,616.0,24.6505518398253,623.2,623.35,614.75,615.95,33.61630552727422,0,1,False,1,0,False,AMARAJABAT
2023-08-11 10:45:00,617.15,617.2,614.75,615.8,29.852065833364765,2023-08-11 10:15:00,2023-08-11 00:00:00,617.35,617.9,614.75,616.0,24.6505518398253,623.2,623.35,614.75,615.95,33.61630552727422,0,1,False,1,0,False,AMARAJABAT
2023-08-11 11:00:00,615.8,616.0,615.15,616.0,30.866448892716324,2023-08-11 10:15:00,2023-08-11 00:00:00,617.35,617.9,614.75,616.0,24.6505518398253,623.2,623.35,614.75,615.95,33.61630552727422,0,1,False,1,0,False,AMARAJABAT
2023-08-11 11:15:00,616.0,616.0,615.5,615.5,29.709774426890682,2023-08-11 11:15:00,2023-08-11 00:00:00,616.0,616.0,615.5,615.95,24.577283558438115,623.2,623.35,614.75,615.95,33.61630552727422,0,1,False,1,0,False,AMARAJABAT
2023-08-11 09:15:00,457.5,460.3,454.0,458.65,49.64199976856541,2023-08-11 09:15:00,2023-08-11 00:00:00,457.5,463.4,454.0,461.5,48.2168072716594,457.5,463.4,454.0,459.9,57.146003304946746,0,0,False,0,0,False,AMBUJACEM
2023-08-11 09:30:00,458.65,462.0,458.55,460.5,57.553506764547755,2023-08-11 09:15:00,2023-08-11 00:00:00,457.5,463.4,454.0,461.5,48.2168072716594,457.5,463.4,454.0,459.9,57.146003304946746,0,0,False,0,1,False,AMBUJACEM
2023-08-11 09:45:00,460.55,462.45,460.2,462.4,63.83725388544288,2023-08-11 09:15:00,2023-08-11 00:00:00,457.5,463.4,454.0,461.5,48.2168072716594,457.5,463.4,454.0,459.9,57.146003304946746,0,0,False,0,1,False,AMBUJACEM
2023-08-11 10:00:00,462.3,463.4,461.35,461.5,59.354891258228385,2023-08-11 09:15:00,2023-08-11 00:00:00,457.5,463.4,454.0,461.5,48.2168072716594,457.5,463.4,454.0,459.9,57.146003304946746,0,0,False,0,1,False,AMBUJACEM
2023-08-11 10:15:00,461.5,462.25,460.35,461.05,57.19253702114998,2023-08-11 10:15:00,2023-08-11 00:00:00,461.5,462.4,459.3,459.85,45.05455516363725,457.5,463.4,454.0,459.9,57.146003304946746,0,0,False,0,1,False,AMBUJACEM
2023-08-11 10:30:00,461.35,462.4,460.75,462.35,61.55043699805349,2023-08-11 10:15:00,2023-08-11 00:00:00,461.5,462.4,459.3,459.85,45.05455516363725,457.5,463.4,454.0,459.9,57.146003304946746,0,0,False,0,1,False,AMBUJACEM
2023-08-11 10:45:00,462.35,462.35,460.35,460.9,54.84393980602934,2023-08-11 10:15:00,2023-08-11 00:00:00,461.5,462.4,459.3,459.85,45.05455516363725,457.5,463.4,454.0,459.9,57.146003304946746,0,0,False,0,0,False,AMBUJACEM
2023-08-11 11:00:00,460.9,460.95,459.3,459.85,50.54876233384399,2023-08-11 10:15:00,2023-08-11 00:00:00,461.5,462.4,459.3,459.85,45.05455516363725,457.5,463.4,454.0,459.9,57.146003304946746,0,0,False,0,0,False,AMBUJACEM
2023-08-11 11:15:00,459.85,460.0,459.6,459.9,50.746575088805365,2023-08-11 11:15:00,2023-08-11 00:00:00,459.85,460.0,459.6,459.8,44.95833214524636,457.5,463.4,454.0,459.9,57.146003304946746,0,0,False,0,0,False,AMBUJACEM
2023-08-11 09:15:00,1740.95,1746.5,1706.0,1709.0,32.6930158126215,2023-08-11 09:15:00,2023-08-11 00:00:00,1740.95,1746.5,1706.0,1722.0,66.98760328499928,1740.95,1746.5,1706.0,1735.0,59.23628740665868,0,1,False,0,0,False,ANGELONE
2023-08-11 09:30:00,1709.0,1723.55,1707.0,1715.0,38.336702367009785,2023-08-11 09:15:00,2023-08-11 00:00:00,1740.95,1746.5,1706.0,1722.0,66.98760328499928,1740.95,1746.5,1706.0,1735.0,59.23628740665868,0,1,False,0,0,False,ANGELONE
2023-08-11 09:45:00,1715.0,1715.0,1709.8,1711.1,36.211282663725505,2023-08-11 09:15:00,2023-08-11 00:00:00,1740.95,1746.5,1706.0,1722.0,66.98760328499928,1740.95,1746.5,1706.0,1735.0,59.23628740665868,0,1,False,0,0,False,ANGELONE
2023-08-11 10:00:00,1711.9,1722.0,1706.05,1722.0,45.3334527949684,2023-08-11 09:15:00,2023-08-11 00:00:00,1740.95,1746.5,1706.0,1722.0,66.98760328499928,1740.95,1746.5,1706.0,1735.0,59.23628740665868,0,0,False,0,0,False,ANGELONE
2023-08-11 10:15:00,1722.0,1723.95,1719.15,1723.0,46.09507730414325,2023-08-11 10:15:00,2023-08-11 00:00:00,1722.0,1740.0,1719.15,1734.35,69.8731391257817,1740.95,1746.5,1706.0,1735.0,59.23628740665868,0,0,False,0,0,False,ANGELONE
2023-08-11 10:30:00,1723.0,1736.95,1720.0,1735.65,54.69410237515851,2023-08-11 10:15:00,2023-08-11 00:00:00,1722.0,1740.0,1719.15,1734.35,69.8731391257817,1740.95,1746.5,1706.0,1735.0,59.23628740665868,0,0,False,0,0,False,ANGELONE
2023-08-11 10:45:00,1735.65,1740.0,1733.05,1737.0,55.50977025833264,2023-08-11 10:15:00,2023-08-11 00:00:00,1722.0,1740.0,1719.15,1734.35,69.8731391257817,1740.95,1746.5,1706.0,1735.0,59.23628740665868,0,0,False,0,0,False,ANGELONE
2023-08-11 11:00:00,1737.0,1737.0,1723.95,1734.35,53.4745900268375,2023-08-11 10:15:00,2023-08-11 00:00:00,1722.0,1740.0,1719.15,1734.35,69.8731391257817,1740.95,1746.5,1706.0,1735.0,59.23628740665868,0,0,False,0,0,False,ANGELONE
2023-08-11 11:15:00,1734.35,1735.65,1732.4,1735.0,53.92085217378582,2023-08-11 11:15:00,2023-08-11 00:00:00,1734.35,1735.65,1732.4,1735.0,70.02166019870288,1740.95,1746.5,1706.0,1735.0,59.23628740665868,0,0,False,0,0,False,ANGELONE
2023-08-11 09:15:00,959.0,959.0,953.05,955.95,80.32295047353401,2023-08-11 09:15:00,2023-08-11 00:00:00,959.0,959.0,953.0,954.65,69.7586692512936,959.0,959.0,950.05,951.95,43.61346489473489,0,0,False,0,1,False,ANURAS
2023-08-11 09:30:00,954.9,955.85,953.35,954.1,74.23961045898523,2023-08-11 09:15:00,2023-08-11 00:00:00,959.0,959.0,953.0,954.65,69.7586692512936,959.0,959.0,950.05,951.95,43.61346489473489,0,0,False,0,1,False,ANURAS
2023-08-11 09:45:00,954.1,954.95,953.55,954.95,75.17009544316556,2023-08-11 09:15:00,2023-08-11 00:00:00,959.0,959.0,953.0,954.65,69.7586692512936,959.0,959.0,950.05,951.95,43.61346489473489,0,0,False,0,1,False,ANURAS
